Id,Text
391,difficult riddle? late one evening, a man and a his wife were driving their car at speed down a country road. the car spun of the road and hit a tree.&#xa;the man decided to seek help at a garage a few miles away.&#xa;he made sure nobody was in the car, rolled all the windows up, and locked all of the doors.&#xa; when he returned, his wife was dead, and there someone in the car he had never seen before. &#xa;no physical damage was done to the car, it was still locked? &#xa;how did the woman die?&#xa;where did the stranger come from?
392,what do you call your significant other as endearment (hun? babe?)? 
393,jennifer lopez - white? 
394,ok then blink 182 or yellowcard? 
395,how do i find your offer of verizon.net/getyahoo7? i recieved an advertisement,telling me to visit this address,and i could upgrade to it for free. but as of now it is no where to be found
396,who is the hottest star in hollywood right now? 
397,did king arthur really exsist? i've seen him is historical movies and i have read that scientists think he might of been real, but is he?
398,what is the background song in the hbo commercial that advertises the supranoes, curb your enthusiasm etc? it was also in the movie closer i think-in the strip club scene....
399,who sings the song that goes...it's a new day...bamp bamp ba bamp ba ba bah? it's a male singer
400,what is linux? okay, i'm pretty sure linux is an operating system, but whats the deal about it? i mean i've heard that joke about, use the best. apples for graphics, linux for servers and windows for solitaire. i understand the joke but what is linux, who really uses it?
401,can you get hiv from kissing? 
402,why the movie brokeback mountain, hasn't been shown in all movie theaters? 
403,help - i read a poem once and can't find it again!  a mother's poem to children...? the poem had three parts - in the first paragraph it said something like to my oldest child....i love you best...i lvoe you best because you were my first and then all the great things about a first child.&#xa;&#xa;the second paragraph was to her middle child and was similar to my middle child....i love you best.  i love you best because... and then the great things about being middle.&#xa;and then the last paragraph was to teh youngest and was similiar.  &#xa;&#xa;its a great poem because i think it is sooooo true - you love all your children best in their own ways.&#xa;&#xa;anyway, i read this years ago and have been looking for it since.  anyone know of it?
404,how do i clear the the search text field history on my search engine? 
405,activex: how do i enable active x on my pc? i have the software downloaded but apparently it is not activated.  or it is disabled by windows 98 / zone alarm. please let me know how to enable it.
406,what kind of black girl is appealing to a 14 or 15 years old boy? 
407,i think i am in love, how do i know for sure? 
408,do i have the right to be mad? my guy said he was going to be back at noon it is past noon by almost 3 hrs. he went to his x's house to be with his kids last night and he hasnt come back. i am stressing it so bad. what do i do?
409,is there a tabbed ssh client available under gpl ? 
410,i have a cross xp that take notes, with a female 9 pin. how can i connect this to my laptop with 9 pin female? 
411,how do european shoe sizes convert to usa shoe sizes? 
412,what should i get my boyfriend 4 christmas? he is 56? he is a truck driver from california. we dated in high school. did'nt see each other for 38 yrs. met again at my fathers funeral
413,what is the pre-n router? 
414,what is the best sites for free download? 
415,does anyone like me? 
416,does anyone know why when you type failure in at google and hit i'm feeling lucky it goes to bush's bio? has anyone tried this?  does anyone wonder why it hasn't been changed cuz i've gotten the email telling me to do it about 100 times all ready....
417,i am looking for www.sharebears songs.com i just don't know where to go? 
418,what is the coordinates of the bermuda triangle? 
419,why is it that dogs whine? my relatives have this dog which they keep outside the balcony (it poos and pees everywhere, if it has the chance)... it keeps whining and whining. &#xa;&#xa;when they let it in it goes crazy, keeps on running about.&#xa;&#xa;when they put it back out it starts whining/whimpering again.
420,why do girls try to have sex with you then expect you to want a relaitonship or feel its the next step.? i keep noticing that girls will make the first move or try to get in your bed. after that they begin to like you more and pay no attention to the way you act towards them. if someone isn't that into you to begin with why do you think it would change? furthermore, when there are no signs of anything changing why act surprised or angered?
